id	tweet	subtask_a	subtask_b	subtask_c	sentiment
10496	@USER @USER I've friended Zerin on FB since before she left Bangladesh.  She is a bright young lady.	False	NOT		positive
25717	@USER @USER I believe this is what you are refering to URL	False	NOT		neutral
31564	@USER Because the NYT as it has always been (see Church Committee &amp; Legacy of Ashes) infiltrated with Deep State actors....The extent to which the Deep State will go (see DOJ/FBI criminality)	False	NOT		negative
35478	The party of Bill Clinton and Ted Kennedy are accusing Brett Kavanaugh of sexual misconduct while he was in high school.  Think about that Irony for a moment. #MAGA	False	NOT		negative
67504	@USER God help us all	False	NOT		neutral
75575	@USER @USER @USER @USER @USER Only people that own guns get a say on what to do about gun control.	True	TIN	OTH	negative
91193	@USER @USER This is why Gun Control is such a horrible idea no matter what the reasoning it it results in this kind of thing.	False	NOT		negative
26934	@USER @USER @USER @USER Also there to help banks boost their balance sheets post crash. I'd imagine atleast 15% (Maybe more) of current house prices are part of the bank bailout package.	False	NOT		neutral
64582	@USER @USER GUN CONTROL SEEMS TO WORK IN AUSTRALIA AINT HAVE A MASS SHOOTING SINCE. AND POLICE BRUTALITY HAPPENS LITERALLY EVERY WEEK THERES A NEW VIDEO  SURFACING. URL	False	NOT		negative
99630	@USER @USER #Westminster @USER #Tories @USER @USER @USER @USER Absolutely pathetic #appeasement 😠😠😠	True	UNT		negative
56826	"@USER furries can suck my dick, this is both an offer and an insult"""""	True	TIN	IND	negative
49225	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course.  Thanks for making my point.  ANTIFA has no clue what fascism is.	False	NOT		negative
19013	@USER I believe he is winded! Some nights you just don't have it I guess	False	NOT		negative
79164	#Leftism: Please conform to the groupthink of your designated interest or ethnic group. Independent thought helps conservatives.	False	NOT		neutral
27680	@USER Patrick ass??	True	TIN	IND	negative
43919	. . . And we wonder why conservatives who work for Twitter fear saying so . . URL	False	NOT		negative
58501	@USER y’all bet your sweet bippy i (am) 💖 (thank u)	False	NOT		positive
49773	@USER @USER Yes because we simply MUST be politically.  Heaven forbid we don't give the Liberals their due justice.	False	NOT		negative
98777	@USER Should I share the quotes from notable U.S conservatives?	False	NOT		neutral
51413	@USER @USER I❤️Jesus  I❤️Trump  I am A Republican  I Vote Republican  Never touched a cigarette or a drug and I’m 💯 percent PROUD of ALL of that! 👆🏼 #MAGA #KAG #BeBest #ChooseRight #walkaway #TrumpTrain	False	NOT		positive
51898	"@USER @USER @USER @USER @USER @USER @USER im just a reality based results oriented kind of guy...   how it turned out, is what informs my opinion.. not my idealistic dreams ..  all liberals are progressive.. all conservatives regressive.  all within varying degrees relative to their location..   all politics is local"""""	False	NOT		neutral
14935	@USER Hillary was sure she would be President too.	False	NOT		neutral
32636	@USER 😂 a What? You are Better then a futanary Work! You are real!	False	NOT		positive
39911	@USER @USER Yeah he is	False	NOT		neutral
67777	@USER @USER YES BITCH	True	TIN	IND	positive
20038	@USER @USER @USER @USER Everyone has a life story - that is no excuse for being aggressive. If anyone is to blame it is the producer for inviting KW onto the show. She is clearly not well &amp; shouldn’t have been put in a position where that could happen. Her management should not have allowed it either!	True	TIN	IND	negative
93063	@USER bitch what do you mean? Get It by Pristin? no?	True	TIN	IND	negative
81262	@USER @USER @USER He is not	False	NOT		neutral
15948	"@USER My divorce. Everyone says, We're not picking a side."" And then, they all totally do. Trials of life are great indicators about the realness of people. It sucks at first, but then the after is great. #EverybodyTalks"""	False	NOT		neutral
78014	@USER you're a jerk. Attacking julie for standing by her husband. You're just like all the other liberals want to ruin peoples lives. How about you not bash people until he is found guilty... bet your client just wants MONEY!!!	True	TIN	IND	negative
29007	@USER Full truth and justice.... URL	False	NOT		neutral
29688	@USER that entire article is a piece of trash. that precinct is full of dumbfuck pigs.	True	TIN	GRP	negative
79096	@USER You are strong girl. Don't listen to the trash talk. They don't know anything. You just go and tell the truth. That's all that matters. 🙏🌊🙏🌊	False	NOT		positive
10659	Just #MAGA URL	False	NOT		neutral
56116	4 weeks until we go back to this awesome place. Some awful behaviour from adults staring at her skin but she is a wee fighter.  11 months clear now and her confidence back.  💙 URL	False	NOT		positive
38764	@USER @USER The right has the unique ability to create monsters out of thin air. It Legislation was even created to fight the phantom menance of antifa--currently in committee.  URL	True	TIN	IND	negative
70493	@USER @USER Mine go drafts too. @USER stop this crap I'm gathering proof your censoring conservatives	True	TIN	GRP	negative
83500	@USER I don't understand who Soros isn't arrested for domestic terrorism!  He also funds Antifa.	False	NOT		negative
65639	#TripleTalaq is a burnol moment for liberals and so called feminists.. Shame they never stood for the real issues related to females..	False	NOT		negative
81559	@USER I also understand a lot of the followers are #MAGA and #Cult45 aligned politically.	False	NOT		neutral
25777	@USER @USER What the liberals is going on 🤢🤥❄️ #Hollyweird 😱	False	NOT		negative
90341	@USER You are beginning to sound just like a stuck record Brian. Why don't you go and find something less boring to do instead.	True	TIN	IND	negative
40500	@USER Attention! @USER is publicizing a Target List for Antifa on his Twitter Account. This list has high profile names and NAMES of random Trump supporters. PLEASE check his list for your name AND report him to @USER	False	NOT		negative
15557	@USER Wow was he wearing his hood when he made that statement? And... antifa? Really?	False	NOT		negative
91719	@USER If the tournament of shit ain’t on here... URL	True	UNT		negative
14571	@USER And when did Breitbart become a reliable source of anything?	False	NOT		neutral
26572	@USER URL LOOK ST THIS BULLSHIT	True	TIN	IND	negative
32317	#MAGA! IF YOU ARE ALL IN FOR #TRUMP FOLLOW ME AND I WILL FOLLOW BACK.	False	NOT		positive
88289	@USER @USER @USER Such as?  Cable?  He got snapped up pretty quick after he was fired.  Not saying he is a good coach but people in the league obviously think so	False	NOT		neutral
81738	@USER Wrong 99 percent of the time she is in a bed or laying down suntanning all summer long she is bland like a dry piece of toast! ... carry on #BB20	True	TIN	IND	negative
46950	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Rtd! Thank you for boosting this!	False	NOT		positive
53691	@USER These metal people have already found Kavanaugh guilty &amp; the accuser doesn’t want to testify even being backed by her liberal lawyers. This is nothing but a liberal delay tactic! Now even Feinstein believes this accusation is not true. Liberals love to destroy people’s lives	False	NOT		negative
58493	@USER I think Becka belongs in that room with the trash making comments like that. I don't hear you denouncing ANTIFA...who ironically models their flag after the nazis.	True	TIN	IND	negative
59326	#Hollywood  is filled with #Satanists  and  #Pedo's you have the nerve to Mock #Jesus and #Conservatives. See you lowlifes on the unemployment line!!!!! URL	True	TIN	GRP	negative
98556	@USER It's all you need to complete your ANTIFA look.	False	NOT		neutral
33290	@USER @USER I support Jahs blessings on his hussle ....he is d bomb	True	TIN	IND	positive
58208	@USER Didn’t watch and don’t care. #MAGA	False	NOT		negative
98294	Rosenstein’s 300 Attorneys ‘Helped’ Vet Kavanaugh – Now Sexual Abuse Charges URL which go back to his highschool days  and can't be proven &amp; Named witness DENIES  #Pathetic #ConfirmKavanaugh #PJNET #CCOT #maga #KAG2018 #Trump2020 #NoMoreProgressiveLiberals	True	TIN	GRP	negative
37232	&lt;treph&gt; I have my computer &lt;treph&gt; and &lt;treph&gt; no job. &lt;treph&gt; &gt; i &lt;treph&gt; You are carrying: &lt;treph&gt; a computer &lt;treph&gt; no job	False	NOT		neutral
96596	@USER @USER Yes he is but that has little to do with beating the Giants from the TE position	False	NOT		neutral
37619	"@USER @USER @USER @USER @USER Wrong. Nye has degree in Mechanical Engineering. He is indeed a REAL scientist"", as well as an entertainer. He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977. He worked for Boeing. I'd believe him as opposed to you."""	False	NOT		neutral
66334	@USER Liberals are like adding salt to beer - they spoil everything...	False	NOT		negative
93778	@USER You are an absolute dick 😡	True	TIN	IND	negative
43209	@USER Now this. A thousand percent agree with this. She is a passionate woman.	False	NOT		positive
89120	@USER So was the IRS targeting of Conservatives... Obama sure set the mark for low deeds..	False	NOT		negative
39905	"@USER There is no deal"" to be made on gun control, knob. The 2nd Amendment is a right that no one can deal away."""	False	NOT		negative
98423	@USER @USER Then why is it always recommending he watch conservatives?	False	NOT		neutral
39800	@USER  I love the comments about squishy conservatives and their support of the need for guest workers. Sounds like @USER .	False	NOT		positive
